BODY Dose (GY),BODY Value (% of 378.260 cc),BRAIN Dose (GY),BRAIN Value (% of 98.418 cc),BRSTEM Dose (GY),BRSTEM Value (% of 11.810 cc),CTV Dose (GY),CTV Value (% of 15.188 cc),Dose 5200[cGy] Dose (GY),Dose 5200[cGy] Value (% of 0.377 cc),GTV Dose (GY),GTV Value (% of 6.416 cc),Lens - left Dose (GY),Lens - left Value (% of 0.332 cc),Lens - right Dose (GY),Lens - right Value (% of 0.338 cc),Optic Chiasm Dose (GY),Optic Chiasm Value (% of 1.301 cc),Optic Nerve - Rt Dose (GY),Optic Nerve - Rt Value (% of 2.348 cc),Optic Nerve-Lt Dose (GY),Optic Nerve-Lt Value (% of 1.855 cc),Orbit - left Dose (GY),Orbit - left Value (% of 4.070 cc),Orbit - right Dose (GY),Orbit - right Value (% of 4.014 cc),PTV1 Dose (GY),PTV1 Value (% of 21.773 cc),optBRAIN Dose (GY),optBRAIN Value (% of 103.525 cc),optOptic Dose (GY),optOptic Value (% of 12.748 cc),
32.500000,0.000000,32.500000,11.270093,32.500000,11.245246,32.500000,100.000000,32.500000,100.000000,32.500000,100.000000,32.500000,0.000000,32.500000,0.000000,32.500000,0.000000,32.500000,0.000000,32.500000,0.000000,32.500000,0.000000,32.500000,0.000000,32.500000,100.000000,32.500000,5.508914,32.500000,0.000000,
32.700000,0.000000,32.700000,11.123239,32.700000,11.129486,32.700000,100.000000,32.700000,100.000000,32.700000,100.000000,32.700000,0.000000,32.700000,0.000000,32.700000,0.000000,32.700000,0.000000,32.700000,0.000000,32.700000,0.000000,32.700000,0.000000,32.700000,100.000000,32.700000,5.352325,32.700000,0.000000,
32.900000,0.000000,32.900000,10.982338,32.900000,10.897966,32.900000,100.000000,32.900000,100.000000,32.900000,100.000000,32.900000,0.000000,32.900000,0.000000,32.900000,0.000000,32.900000,0.000000,32.900000,0.000000,32.900000,0.000000,32.900000,0.000000,32.900000,100.000000,32.900000,5.180643,32.900000,0.000000,
33.100000,0.000000,33.100000,10.843421,33.100000,10.732595,33.100000,100.000000,33.100000,100.000000,33.100000,100.000000,33.100000,0.000000,33.100000,0.000000,33.100000,0.000000,33.100000,0.000000,33.100000,0.000000,33.100000,0.000000,33.100000,0.000000,33.100000,100.000000,33.100000,5.016508,33.100000,0.000000,
33.300000,0.000000,33.300000,10.730304,33.300000,10.368778,33.300000,100.000000,33.300000,100.000000,33.300000,100.000000,33.300000,0.000000,33.300000,0.000000,33.300000,0.000000,33.300000,0.000000,33.300000,0.000000,33.300000,0.000000,33.300000,0.000000,33.300000,100.000000,33.300000,4.824073,33.300000,0.000000,
33.500000,0.000000,33.500000,10.593372,33.500000,10.104184,33.500000,100.000000,33.500000,100.000000,33.500000,100.000000,33.500000,0.000000,33.500000,0.000000,33.500000,0.000000,33.500000,0.000000,33.500000,0.000000,33.500000,0.000000,33.500000,0.000000,33.500000,100.000000,33.500000,4.635412,33.500000,0.000000,
33.700000,0.000000,33.700000,10.460409,33.700000,9.872664,33.700000,100.000000,33.700000,100.000000,33.700000,100.000000,33.700000,0.000000,33.700000,0.000000,33.700000,0.000000,33.700000,0.000000,33.700000,0.000000,33.700000,0.000000,33.700000,0.000000,33.700000,100.000000,33.700000,4.446750,33.700000,0.000000,
33.900000,0.000000,33.900000,10.347291,33.900000,9.740367,33.900000,100.000000,33.900000,100.000000,33.900000,100.000000,33.900000,0.000000,33.900000,0.000000,33.900000,0.000000,33.900000,0.000000,33.900000,0.000000,33.900000,0.000000,33.900000,0.000000,33.900000,100.000000,33.900000,4.227903,33.900000,0.000000,
34.100000,0.000000,34.100000,10.242112,34.100000,9.608070,34.100000,100.000000,34.100000,100.000000,34.100000,100.000000,34.100000,0.000000,34.100000,0.000000,34.100000,0.000000,34.100000,0.000000,34.100000,0.000000,34.100000,0.000000,34.100000,0.000000,34.100000,100.000000,34.100000,4.056221,34.100000,0.000000,
34.300000,0.000000,34.300000,10.115102,34.300000,9.492310,34.300000,100.000000,34.300000,100.000000,34.300000,100.000000,34.300000,0.000000,34.300000,0.000000,34.300000,0.000000,34.300000,0.000000,34.300000,0.000000,34.300000,0.000000,34.300000,0.000000,34.300000,100.000000,34.300000,3.863786,34.300000,0.000000,
34.500000,0.000000,34.500000,9.986108,34.500000,9.326939,34.500000,100.000000,34.500000,100.000000,34.500000,100.000000,34.500000,0.000000,34.500000,0.000000,34.500000,0.000000,34.500000,0.000000,34.500000,0.000000,34.500000,0.000000,34.500000,0.000000,34.500000,100.000000,34.500000,3.686445,34.500000,0.000000,
34.700000,0.000000,34.700000,9.853145,34.700000,9.161568,34.700000,100.000000,34.700000,100.000000,34.700000,100.000000,34.700000,0.000000,34.700000,0.000000,34.700000,0.000000,34.700000,0.000000,34.700000,0.000000,34.700000,0.000000,34.700000,0.000000,34.700000,100.000000,34.700000,3.569475,34.700000,0.000000,
34.900000,0.000000,34.900000,9.747966,34.900000,9.029271,34.900000,100.000000,34.900000,100.000000,34.900000,100.000000,34.900000,0.000000,34.900000,0.000000,34.900000,0.000000,34.900000,0.000000,34.900000,0.000000,34.900000,0.000000,34.900000,0.000000,34.900000,100.000000,34.900000,3.427978,34.900000,0.000000,
35.100000,0.000000,35.100000,9.632864,35.100000,8.863899,35.100000,100.000000,35.100000,100.000000,35.100000,100.000000,35.100000,0.000000,35.100000,0.000000,35.100000,0.000000,35.100000,0.000000,35.100000,0.000000,35.100000,0.000000,35.100000,0.000000,35.100000,100.000000,35.100000,3.314782,35.100000,0.000000,
35.300000,0.000000,35.300000,9.509823,35.300000,8.764677,35.300000,100.000000,35.300000,100.000000,35.300000,100.000000,35.300000,0.000000,35.300000,0.000000,35.300000,0.000000,35.300000,0.000000,35.300000,0.000000,35.300000,0.000000,35.300000,0.000000,35.300000,100.000000,35.300000,3.199698,35.300000,0.000000,
35.500000,0.000000,35.500000,9.394721,35.500000,8.648917,35.500000,100.000000,35.500000,100.000000,35.500000,100.000000,35.500000,0.000000,35.500000,0.000000,35.500000,0.000000,35.500000,0.000000,35.500000,0.000000,35.500000,0.000000,35.500000,0.000000,35.500000,100.000000,35.500000,3.067635,35.500000,0.000000,
35.700000,0.000000,35.700000,9.293511,35.700000,8.450471,35.700000,100.000000,35.700000,100.000000,35.700000,100.000000,35.700000,0.000000,35.700000,0.000000,35.700000,0.000000,35.700000,0.000000,35.700000,0.000000,35.700000,0.000000,35.700000,0.000000,35.700000,100.000000,35.700000,2.960098,35.700000,0.000000,
35.900000,0.000000,35.900000,9.194285,35.900000,8.367786,35.900000,100.000000,35.900000,100.000000,35.900000,100.000000,35.900000,0.000000,35.900000,0.000000,35.900000,0.000000,35.900000,0.000000,35.900000,0.000000,35.900000,0.000000,35.900000,0.000000,35.900000,100.000000,35.900000,2.865767,35.900000,0.000000,
36.100000,0.000000,36.100000,9.091090,36.100000,8.185877,36.100000,100.000000,36.100000,100.000000,36.100000,100.000000,36.100000,0.000000,36.100000,0.000000,36.100000,0.000000,36.100000,0.000000,36.100000,0.000000,36.100000,0.000000,36.100000,0.000000,36.100000,100.000000,36.100000,2.767663,36.100000,0.000000,
36.300000,0.000000,36.300000,9.001786,36.300000,8.020506,36.300000,100.000000,36.300000,100.000000,36.300000,100.000000,36.300000,0.000000,36.300000,0.000000,36.300000,0.000000,36.300000,0.000000,36.300000,0.000000,36.300000,0.000000,36.300000,0.000000,36.300000,100.000000,36.300000,2.677106,36.300000,0.000000,
36.500000,0.000000,36.500000,8.924390,36.500000,7.937820,36.500000,100.000000,36.500000,100.000000,36.500000,100.000000,36.500000,0.000000,36.500000,0.000000,36.500000,0.000000,36.500000,0.000000,36.500000,0.000000,36.500000,0.000000,36.500000,0.000000,36.500000,100.000000,36.500000,2.590322,36.500000,0.000000,
36.700000,0.000000,36.700000,8.862870,36.700000,7.871672,36.700000,100.000000,36.700000,100.000000,36.700000,100.000000,36.700000,0.000000,36.700000,0.000000,36.700000,0.000000,36.700000,0.000000,36.700000,0.000000,36.700000,0.000000,36.700000,0.000000,36.700000,100.000000,36.700000,2.497878,36.700000,0.000000,
36.900000,0.000000,36.900000,8.789442,36.900000,7.755912,36.900000,100.000000,36.900000,100.000000,36.900000,100.000000,36.900000,0.000000,36.900000,0.000000,36.900000,0.000000,36.900000,0.000000,36.900000,0.000000,36.900000,0.000000,36.900000,0.000000,36.900000,100.000000,36.900000,2.411093,36.900000,0.000000,
37.100000,0.000000,37.100000,8.739829,37.100000,7.656689,37.100000,100.000000,37.100000,100.000000,37.100000,100.000000,37.100000,0.000000,37.100000,0.000000,37.100000,0.000000,37.100000,0.000000,37.100000,0.000000,37.100000,0.000000,37.100000,0.000000,37.100000,100.000000,37.100000,2.322422,37.100000,0.000000,
37.300000,0.000000,37.300000,8.706092,37.300000,7.557467,37.300000,100.000000,37.300000,100.000000,37.300000,100.000000,37.300000,0.000000,37.300000,0.000000,37.300000,0.000000,37.300000,0.000000,37.300000,0.000000,37.300000,0.000000,37.300000,0.000000,37.300000,100.000000,37.300000,2.220545,37.300000,0.000000,
37.500000,0.000000,37.500000,8.658464,37.500000,7.491318,37.500000,100.000000,37.500000,100.000000,37.500000,100.000000,37.500000,0.000000,37.500000,0.000000,37.500000,0.000000,37.500000,0.000000,37.500000,0.000000,37.500000,0.000000,37.500000,0.000000,37.500000,100.000000,37.500000,2.114895,37.500000,0.000000,
37.700000,0.000000,37.700000,8.602897,37.700000,7.375558,37.700000,100.000000,37.700000,100.000000,37.700000,100.000000,37.700000,0.000000,37.700000,0.000000,37.700000,0.000000,37.700000,0.000000,37.700000,0.000000,37.700000,0.000000,37.700000,0.000000,37.700000,100.000000,37.700000,2.022451,37.700000,0.000000,
37.900000,0.000000,37.900000,8.521532,37.900000,7.243261,37.900000,100.000000,37.900000,100.000000,37.900000,100.000000,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,100.000000,37.900000,1.939440,37.900000,0.000000,
38.100000,0.000000,38.100000,8.475888,38.100000,7.127501,38.100000,100.000000,38.100000,100.000000,38.100000,100.000000,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,100.000000,38.100000,1.858315,38.100000,0.000000,
38.300000,0.000000,38.300000,8.428260,38.300000,7.044816,38.300000,100.000000,38.300000,100.000000,38.300000,100.000000,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,100.000000,38.300000,1.747005,38.300000,0.000000,
38.500000,0.000000,38.500000,8.360786,38.500000,6.978667,38.500000,100.000000,38.500000,100.000000,38.500000,100.000000,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,100.000000,38.500000,1.682860,38.500000,0.000000,
38.700000,0.000000,38.700000,8.281405,38.700000,6.895981,38.700000,100.000000,38.700000,100.000000,38.700000,100.000000,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,100.000000,38.700000,1.577210,38.700000,0.000000,
38.900000,0.000000,38.900000,8.184164,38.900000,6.714073,38.900000,100.000000,38.900000,100.000000,38.900000,100.000000,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,100.000000,38.900000,1.475333,38.900000,0.000000,
39.100000,0.000000,39.100000,8.128597,39.100000,6.664462,39.100000,100.000000,39.100000,100.000000,39.100000,100.000000,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,100.000000,39.100000,1.367795,39.100000,0.000000,
39.300000,0.000000,39.300000,8.075015,39.300000,6.515628,39.300000,100.000000,39.300000,100.000000,39.300000,100.000000,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,100.000000,39.300000,1.269692,39.300000,0.000000,
39.500000,0.000000,39.500000,8.023417,39.500000,6.466016,39.500000,100.000000,39.500000,100.000000,39.500000,100.000000,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,100.000000,39.500000,1.169701,39.500000,0.000000,
39.700000,0.000000,39.700000,7.961897,39.700000,6.350256,39.700000,100.000000,39.700000,100.000000,39.700000,100.000000,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,100.000000,39.700000,1.060277,39.700000,0.000000,
39.900000,0.000000,39.900000,7.900377,39.900000,6.267571,39.900000,100.000000,39.900000,100.000000,39.900000,100.000000,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,100.000000,39.900000,0.965947,39.900000,0.000000,
40.100000,0.000000,40.100000,7.832903,40.100000,6.184885,40.100000,100.000000,40.100000,100.000000,40.100000,100.000000,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,100.000000,40.100000,0.837657,40.100000,0.000000,
40.300000,0.000000,40.300000,7.771383,40.300000,6.118737,40.300000,100.000000,40.300000,100.000000,40.300000,100.000000,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,100.000000,40.300000,0.730120,40.300000,0.000000,
40.500000,0.000000,40.500000,7.717801,40.500000,6.052588,40.500000,100.000000,40.500000,99.481865,40.500000,100.000000,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,100.000000,40.500000,0.616923,40.500000,0.000000,
40.700000,0.000000,40.700000,7.680095,40.700000,5.887217,40.700000,100.000000,40.700000,99.481865,40.700000,100.000000,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,100.000000,40.700000,0.539572,40.700000,0.000000,
40.900000,0.000000,40.900000,7.632467,40.900000,5.787994,40.900000,100.000000,40.900000,98.963731,40.900000,100.000000,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,100.000000,40.900000,0.454674,40.900000,0.000000,
41.100000,0.000000,41.100000,7.584838,41.100000,5.721846,41.100000,100.000000,41.100000,98.445596,41.100000,100.000000,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,100.000000,41.100000,0.381096,41.100000,0.000000,
41.300000,0.000000,41.300000,7.537210,41.300000,5.639160,41.300000,100.000000,41.300000,97.927461,41.300000,100.000000,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,100.000000,41.300000,0.299972,41.300000,0.000000,
41.500000,0.000000,41.500000,7.491566,41.500000,5.556474,41.500000,100.000000,41.500000,97.927461,41.500000,100.000000,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,100.000000,41.500000,0.230167,41.500000,0.000000,
41.700000,0.000000,41.700000,7.428061,41.700000,5.473789,41.700000,100.000000,41.700000,96.891192,41.700000,100.000000,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,100.000000,41.700000,0.183002,41.700000,0.000000,
41.900000,0.000000,41.900000,7.364556,41.900000,5.358029,41.900000,100.000000,41.900000,96.373057,41.900000,100.000000,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,100.000000,41.900000,0.139609,41.900000,0.000000,
42.100000,0.000000,42.100000,7.295098,42.100000,5.308417,42.100000,100.000000,42.100000,95.854922,42.100000,100.000000,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,100.000000,42.100000,0.115083,42.100000,0.000000,
42.300000,0.000000,42.300000,7.239532,42.300000,5.159583,42.300000,100.000000,42.300000,94.818653,42.300000,100.000000,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,100.000000,42.300000,0.073578,42.300000,0.000000,
42.500000,0.000000,42.500000,7.176027,42.500000,5.043823,42.500000,100.000000,42.500000,94.300518,42.500000,100.000000,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,100.000000,42.500000,0.047165,42.500000,0.000000,
42.700000,0.000000,42.700000,7.126414,42.700000,4.977675,42.700000,100.000000,42.700000,93.782383,42.700000,100.000000,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,100.000000,42.700000,0.028299,42.700000,0.000000,
42.900000,0.000000,42.900000,7.074816,42.900000,4.928064,42.900000,100.000000,42.900000,90.155440,42.900000,100.000000,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,100.000000,42.900000,0.011320,42.900000,0.000000,
43.100000,0.000000,43.100000,7.035126,43.100000,4.878452,43.100000,100.000000,43.100000,89.119171,43.100000,100.000000,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,100.000000,43.100000,0.003773,43.100000,0.000000,
43.300000,0.000000,43.300000,6.983528,43.300000,4.845378,43.300000,100.000000,43.300000,88.601036,43.300000,100.000000,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,100.000000,43.300000,0.000000,43.300000,0.000000,
43.500000,0.000000,43.500000,6.955745,43.500000,4.696544,43.500000,100.000000,43.500000,87.046632,43.500000,100.000000,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,100.000000,43.500000,0.000000,43.500000,0.000000,
43.700000,0.000000,43.700000,6.916055,43.700000,4.613858,43.700000,100.000000,43.700000,84.974093,43.700000,100.000000,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,100.000000,43.700000,0.000000,43.700000,0.000000,
43.900000,0.000000,43.900000,6.874380,43.900000,4.514635,43.900000,100.000000,43.900000,83.419689,43.900000,100.000000,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,100.000000,43.900000,0.000000,43.900000,0.000000,
44.100000,0.000000,44.100000,6.836674,44.100000,4.448487,44.100000,100.000000,44.100000,81.865285,44.100000,100.000000,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,100.000000,44.100000,0.000000,44.100000,0.000000,
44.300000,0.000000,44.300000,6.779123,44.300000,4.365801,44.300000,100.000000,44.300000,79.792746,44.300000,100.000000,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,100.000000,44.300000,0.000000,44.300000,0.000000,
44.500000,0.000000,44.500000,6.743401,44.500000,4.266578,44.500000,100.000000,44.500000,77.720207,44.500000,100.000000,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,100.000000,44.500000,0.000000,44.500000,0.000000,
44.700000,0.000000,44.700000,6.703711,44.700000,4.183893,44.700000,100.000000,44.700000,77.202073,44.700000,100.000000,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,100.000000,44.700000,0.000000,44.700000,0.000000,
44.900000,0.000000,44.900000,6.664021,44.900000,4.101207,44.900000,100.000000,44.900000,74.611399,44.900000,100.000000,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,100.000000,44.900000,0.000000,44.900000,0.000000,
45.100000,0.000000,45.100000,6.616392,45.100000,4.035059,45.100000,100.000000,45.100000,74.093264,45.100000,100.000000,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,100.000000,45.100000,0.000000,45.100000,0.000000,
45.300000,0.000000,45.300000,6.554872,45.300000,3.968910,45.300000,100.000000,45.300000,72.538860,45.300000,100.000000,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,100.000000,45.300000,0.000000,45.300000,0.000000,
45.500000,0.000000,45.500000,6.493352,45.500000,3.869687,45.500000,100.000000,45.500000,70.466321,45.500000,100.000000,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,100.000000,45.500000,0.000000,45.500000,0.000000,
45.700000,0.000000,45.700000,6.435801,45.700000,3.753928,45.700000,100.000000,45.700000,69.430052,45.700000,100.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,100.000000,45.700000,0.000000,45.700000,0.000000,
45.900000,0.000000,45.900000,6.404048,45.900000,3.687779,45.900000,100.000000,45.900000,69.430052,45.900000,100.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,100.000000,45.900000,0.000000,45.900000,0.000000,
46.100000,0.000000,46.100000,6.366343,46.100000,3.588556,46.100000,100.000000,46.100000,68.911917,46.100000,100.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,100.000000,46.100000,0.000000,46.100000,0.000000,
46.300000,0.000000,46.300000,6.306807,46.300000,3.489334,46.300000,100.000000,46.300000,66.321244,46.300000,100.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,100.000000,46.300000,0.000000,46.300000,0.000000,
46.500000,0.000000,46.500000,6.263147,46.500000,3.373574,46.500000,100.000000,46.500000,65.284974,46.500000,100.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,100.000000,46.500000,0.000000,46.500000,0.000000,
46.700000,0.000000,46.700000,6.225442,46.700000,3.323962,46.700000,100.000000,46.700000,64.248705,46.700000,100.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,100.000000,46.700000,0.000000,46.700000,0.000000,
46.900000,0.000000,46.900000,6.181782,46.900000,3.241277,46.900000,100.000000,46.900000,63.730570,46.900000,100.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,100.000000,46.900000,0.000000,46.900000,0.000000,
47.100000,0.000000,47.100000,6.134154,47.100000,3.191665,47.100000,100.000000,47.100000,63.212435,47.100000,100.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,100.000000,47.100000,0.000000,47.100000,0.000000,
47.300000,0.000000,47.300000,6.094463,47.300000,3.059368,47.300000,100.000000,47.300000,60.621762,47.300000,100.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,100.000000,47.300000,0.000000,47.300000,0.000000,
47.500000,0.000000,47.500000,6.070649,47.500000,3.009757,47.500000,100.000000,47.500000,60.621762,47.500000,100.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,100.000000,47.500000,0.000000,47.500000,0.000000,
47.700000,0.000000,47.700000,6.019051,47.700000,2.927071,47.700000,100.000000,47.700000,59.067358,47.700000,100.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,99.991030,47.700000,0.000000,47.700000,0.000000,
47.900000,0.000000,47.900000,5.991268,47.900000,2.778237,47.900000,100.000000,47.900000,59.067358,47.900000,100.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,99.991030,47.900000,0.000000,47.900000,0.000000,
48.100000,0.000000,48.100000,5.939671,48.100000,2.712089,48.100000,100.000000,48.100000,56.994819,48.100000,100.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,99.982060,48.100000,0.000000,48.100000,0.000000,
48.300000,0.000000,48.300000,5.882119,48.300000,2.596329,48.300000,100.000000,48.300000,54.922280,48.300000,100.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,99.955149,48.300000,0.000000,48.300000,0.000000,
48.500000,0.000000,48.500000,5.844414,48.500000,2.513643,48.500000,100.000000,48.500000,53.886010,48.500000,100.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,99.937208,48.500000,0.000000,48.500000,0.000000,
48.700000,0.000000,48.700000,5.802739,48.700000,2.464032,48.700000,100.000000,48.700000,52.331606,48.700000,100.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,99.937208,48.700000,0.000000,48.700000,0.000000,
48.900000,0.000000,48.900000,5.749157,48.900000,2.397883,48.900000,100.000000,48.900000,52.331606,48.900000,100.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,99.928238,48.900000,0.000000,48.900000,0.000000,
