BODY Dose (GY),BODY Value (% of 370.154 cc),BRAIN Dose (GY),BRAIN Value (% of 93.766 cc),BRSTEM Dose (GY),BRSTEM Value (% of 9.967 cc),CTV Dose (GY),CTV Value (% of 13.494 cc),Dose 5200[cGy] Dose (GY),Dose 5200[cGy] Value (% of 0.123 cc),GTV Dose (GY),GTV Value (% of 4.779 cc),Lens - left Dose (GY),Lens - left Value (% of 0.111 cc),Lens - right Dose (GY),Lens - right Value (% of 0.117 cc),Optic Chiasm Dose (GY),Optic Chiasm Value (% of 0.797 cc),Optic Nerve - Rt Dose (GY),Optic Nerve - Rt Value (% of 1.469 cc),Optic Nerve-Lt Dose (GY),Optic Nerve-Lt Value (% of 1.129 cc),Orbit - left Dose (GY),Orbit - left Value (% of 3.213 cc),Orbit - right Dose (GY),Orbit - right Value (% of 3.178 cc),PTV1 Dose (GY),PTV1 Value (% of 19.848 cc),optBRAIN Dose (GY),optBRAIN Value (% of 98.139 cc),optOptic Dose (GY),optOptic Value (% of 9.545 cc),
32.500000,0.000000,32.500000,12.797867,32.500000,9.151480,32.500000,100.000000,32.500000,100.000000,32.500000,100.000000,32.500000,0.000000,32.500000,0.000000,32.500000,0.000000,32.500000,0.000000,32.500000,0.000000,32.500000,0.000000,32.500000,0.000000,32.500000,100.000000,32.500000,4.394292,32.500000,0.000000,
32.700000,0.000000,32.700000,12.652058,32.700000,9.033902,32.700000,100.000000,32.700000,100.000000,32.700000,100.000000,32.700000,0.000000,32.700000,0.000000,32.700000,0.000000,32.700000,0.000000,32.700000,0.000000,32.700000,0.000000,32.700000,0.000000,32.700000,100.000000,32.700000,4.239059,32.700000,0.000000,
32.900000,0.000000,32.900000,12.508332,32.900000,8.955516,32.900000,100.000000,32.900000,100.000000,32.900000,100.000000,32.900000,0.000000,32.900000,0.000000,32.900000,0.000000,32.900000,0.000000,32.900000,0.000000,32.900000,0.000000,32.900000,0.000000,32.900000,100.000000,32.900000,4.069895,32.900000,0.000000,
33.100000,0.000000,33.100000,12.343776,33.100000,8.818342,33.100000,100.000000,33.100000,100.000000,33.100000,100.000000,33.100000,0.000000,33.100000,0.000000,33.100000,0.000000,33.100000,0.000000,33.100000,0.000000,33.100000,0.000000,33.100000,0.000000,33.100000,100.000000,33.100000,3.886799,33.100000,0.000000,
33.300000,0.000000,33.300000,12.170888,33.300000,8.700764,33.300000,100.000000,33.300000,100.000000,33.300000,100.000000,33.300000,0.000000,33.300000,0.000000,33.300000,0.000000,33.300000,0.000000,33.300000,0.000000,33.300000,0.000000,33.300000,0.000000,33.300000,100.000000,33.300000,3.679822,33.300000,0.000000,
33.500000,0.000000,33.500000,11.989668,33.500000,8.563590,33.500000,100.000000,33.500000,100.000000,33.500000,100.000000,33.500000,0.000000,33.500000,0.000000,33.500000,0.000000,33.500000,0.000000,33.500000,0.000000,33.500000,0.000000,33.500000,0.000000,33.500000,100.000000,33.500000,3.480805,33.500000,0.000000,
33.700000,0.000000,33.700000,11.866772,33.700000,8.328434,33.700000,100.000000,33.700000,100.000000,33.700000,100.000000,33.700000,0.000000,33.700000,0.000000,33.700000,0.000000,33.700000,0.000000,33.700000,0.000000,33.700000,0.000000,33.700000,0.000000,33.700000,100.000000,33.700000,3.297709,33.700000,0.000000,
33.900000,0.000000,33.900000,11.731378,33.900000,8.171664,33.900000,100.000000,33.900000,100.000000,33.900000,100.000000,33.900000,0.000000,33.900000,0.000000,33.900000,0.000000,33.900000,0.000000,33.900000,0.000000,33.900000,0.000000,33.900000,0.000000,33.900000,100.000000,33.900000,3.140486,33.900000,0.000000,
34.100000,0.000000,34.100000,11.620980,34.100000,8.112875,34.100000,100.000000,34.100000,100.000000,34.100000,100.000000,34.100000,0.000000,34.100000,0.000000,34.100000,0.000000,34.100000,0.000000,34.100000,0.000000,34.100000,0.000000,34.100000,0.000000,34.100000,100.000000,34.100000,2.971322,34.100000,0.000000,
34.300000,0.000000,34.300000,11.506416,34.300000,8.034490,34.300000,100.000000,34.300000,100.000000,34.300000,100.000000,34.300000,0.000000,34.300000,0.000000,34.300000,0.000000,34.300000,0.000000,34.300000,0.000000,34.300000,0.000000,34.300000,0.000000,34.300000,100.000000,34.300000,2.804148,34.300000,0.000000,
34.500000,0.000000,34.500000,11.398100,34.500000,7.936508,34.500000,100.000000,34.500000,100.000000,34.500000,100.000000,34.500000,0.000000,34.500000,0.000000,34.500000,0.000000,34.500000,0.000000,34.500000,0.000000,34.500000,0.000000,34.500000,0.000000,34.500000,100.000000,34.500000,2.680757,34.500000,0.000000,
34.700000,0.000000,34.700000,11.285619,34.700000,7.838526,34.700000,100.000000,34.700000,100.000000,34.700000,100.000000,34.700000,0.000000,34.700000,0.000000,34.700000,0.000000,34.700000,0.000000,34.700000,0.000000,34.700000,0.000000,34.700000,0.000000,34.700000,100.000000,34.700000,2.575278,34.700000,0.000000,
34.900000,0.000000,34.900000,11.154391,34.900000,7.681756,34.900000,100.000000,34.900000,100.000000,34.900000,100.000000,34.900000,0.000000,34.900000,0.000000,34.900000,0.000000,34.900000,0.000000,34.900000,0.000000,34.900000,0.000000,34.900000,0.000000,34.900000,100.000000,34.900000,2.467809,34.900000,0.000000,
35.100000,0.000000,35.100000,11.025246,35.100000,7.583774,35.100000,100.000000,35.100000,100.000000,35.100000,100.000000,35.100000,0.000000,35.100000,0.000000,35.100000,0.000000,35.100000,0.000000,35.100000,0.000000,35.100000,0.000000,35.100000,0.000000,35.100000,100.000000,35.100000,2.384222,35.100000,0.000000,
35.300000,0.000000,35.300000,10.929428,35.300000,7.466196,35.300000,100.000000,35.300000,100.000000,35.300000,100.000000,35.300000,0.000000,35.300000,0.000000,35.300000,0.000000,35.300000,0.000000,35.300000,0.000000,35.300000,0.000000,35.300000,0.000000,35.300000,100.000000,35.300000,2.304615,35.300000,0.000000,
35.500000,0.000000,35.500000,10.829445,35.500000,7.387811,35.500000,100.000000,35.500000,100.000000,35.500000,100.000000,35.500000,0.000000,35.500000,0.000000,35.500000,0.000000,35.500000,0.000000,35.500000,0.000000,35.500000,0.000000,35.500000,0.000000,35.500000,100.000000,35.500000,2.244910,35.500000,0.000000,
35.700000,0.000000,35.700000,10.733628,35.700000,7.250637,35.700000,100.000000,35.700000,100.000000,35.700000,100.000000,35.700000,0.000000,35.700000,0.000000,35.700000,0.000000,35.700000,0.000000,35.700000,0.000000,35.700000,0.000000,35.700000,0.000000,35.700000,100.000000,35.700000,2.161323,35.700000,0.000000,
35.900000,0.000000,35.900000,10.635727,35.900000,7.133059,35.900000,100.000000,35.900000,100.000000,35.900000,100.000000,35.900000,0.000000,35.900000,0.000000,35.900000,0.000000,35.900000,0.000000,35.900000,0.000000,35.900000,0.000000,35.900000,0.000000,35.900000,100.000000,35.900000,2.101618,35.900000,0.000000,
36.100000,0.000000,36.100000,10.546159,36.100000,6.976288,36.100000,100.000000,36.100000,100.000000,36.100000,100.000000,36.100000,0.000000,36.100000,0.000000,36.100000,0.000000,36.100000,0.000000,36.100000,0.000000,36.100000,0.000000,36.100000,0.000000,36.100000,100.000000,36.100000,2.037933,36.100000,0.000000,
36.300000,0.000000,36.300000,10.429512,36.300000,6.858711,36.300000,100.000000,36.300000,100.000000,36.300000,100.000000,36.300000,0.000000,36.300000,0.000000,36.300000,0.000000,36.300000,0.000000,36.300000,0.000000,36.300000,0.000000,36.300000,0.000000,36.300000,100.000000,36.300000,1.978228,36.300000,0.000000,
36.500000,0.000000,36.500000,10.304533,36.500000,6.741133,36.500000,100.000000,36.500000,100.000000,36.500000,100.000000,36.500000,0.000000,36.500000,0.000000,36.500000,0.000000,36.500000,0.000000,36.500000,0.000000,36.500000,0.000000,36.500000,0.000000,36.500000,100.000000,36.500000,1.920513,36.500000,0.000000,
36.700000,0.000000,36.700000,10.194134,36.700000,6.643151,36.700000,100.000000,36.700000,100.000000,36.700000,100.000000,36.700000,0.000000,36.700000,0.000000,36.700000,0.000000,36.700000,0.000000,36.700000,0.000000,36.700000,0.000000,36.700000,0.000000,36.700000,100.000000,36.700000,1.856827,36.700000,0.000000,
36.900000,0.000000,36.900000,10.096234,36.900000,6.525573,36.900000,100.000000,36.900000,100.000000,36.900000,100.000000,36.900000,0.000000,36.900000,0.000000,36.900000,0.000000,36.900000,0.000000,36.900000,0.000000,36.900000,0.000000,36.900000,0.000000,36.900000,100.000000,36.900000,1.791152,36.900000,0.000000,
37.100000,0.000000,37.100000,10.031661,37.100000,6.427592,37.100000,100.000000,37.100000,100.000000,37.100000,100.000000,37.100000,0.000000,37.100000,0.000000,37.100000,0.000000,37.100000,0.000000,37.100000,0.000000,37.100000,0.000000,37.100000,0.000000,37.100000,100.000000,37.100000,1.747368,37.100000,0.000000,
37.300000,0.000000,37.300000,9.944176,37.300000,6.329610,37.300000,100.000000,37.300000,100.000000,37.300000,100.000000,37.300000,0.000000,37.300000,0.000000,37.300000,0.000000,37.300000,0.000000,37.300000,0.000000,37.300000,0.000000,37.300000,0.000000,37.300000,100.000000,37.300000,1.701594,37.300000,0.000000,
37.500000,0.000000,37.500000,9.871271,37.500000,6.172840,37.500000,100.000000,37.500000,100.000000,37.500000,100.000000,37.500000,0.000000,37.500000,0.000000,37.500000,0.000000,37.500000,0.000000,37.500000,0.000000,37.500000,0.000000,37.500000,0.000000,37.500000,100.000000,37.500000,1.627958,37.500000,0.000000,
37.700000,0.000000,37.700000,9.796284,37.700000,6.055262,37.700000,100.000000,37.700000,100.000000,37.700000,100.000000,37.700000,0.000000,37.700000,0.000000,37.700000,0.000000,37.700000,0.000000,37.700000,0.000000,37.700000,0.000000,37.700000,0.000000,37.700000,100.000000,37.700000,1.590145,37.700000,0.000000,
37.900000,0.000000,37.900000,9.742126,37.900000,6.016069,37.900000,100.000000,37.900000,100.000000,37.900000,100.000000,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,100.000000,37.900000,1.508548,37.900000,0.000000,
38.100000,0.000000,38.100000,9.690052,38.100000,5.800510,38.100000,100.000000,38.100000,100.000000,38.100000,100.000000,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,100.000000,38.100000,1.452823,38.100000,0.000000,
38.300000,0.000000,38.300000,9.637977,38.300000,5.741721,38.300000,100.000000,38.300000,100.000000,38.300000,100.000000,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,100.000000,38.300000,1.365256,38.300000,0.000000,
38.500000,0.000000,38.500000,9.569238,38.500000,5.663335,38.500000,100.000000,38.500000,100.000000,38.500000,100.000000,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,100.000000,38.500000,1.283659,38.500000,0.000000,
38.700000,0.000000,38.700000,9.502583,38.700000,5.545757,38.700000,100.000000,38.700000,100.000000,38.700000,100.000000,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,100.000000,38.700000,1.204052,38.700000,0.000000,
38.900000,0.000000,38.900000,9.452591,38.900000,5.408583,38.900000,100.000000,38.900000,100.000000,38.900000,100.000000,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,100.000000,38.900000,1.106534,38.900000,0.000000,
39.100000,0.000000,39.100000,9.394268,39.100000,5.369391,39.100000,100.000000,39.100000,100.000000,39.100000,100.000000,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,100.000000,39.100000,1.001055,39.100000,0.000000,
39.300000,0.000000,39.300000,9.352608,39.300000,5.212620,39.300000,100.000000,39.300000,100.000000,39.300000,100.000000,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,100.000000,39.300000,0.877664,39.300000,0.000000,
39.500000,0.000000,39.500000,9.306782,39.500000,5.075446,39.500000,100.000000,39.500000,100.000000,39.500000,100.000000,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,100.000000,39.500000,0.758254,39.500000,0.000000,
39.700000,0.000000,39.700000,9.267205,39.700000,4.977464,39.700000,100.000000,39.700000,100.000000,39.700000,100.000000,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,100.000000,39.700000,0.666706,39.700000,0.000000,
39.900000,0.000000,39.900000,9.198467,39.900000,4.859886,39.900000,100.000000,39.900000,100.000000,39.900000,100.000000,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,100.000000,39.900000,0.565208,39.900000,0.000000,
40.100000,0.000000,40.100000,9.125562,40.100000,4.781501,40.100000,100.000000,40.100000,100.000000,40.100000,100.000000,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,100.000000,40.100000,0.487591,40.100000,0.000000,
40.300000,0.000000,40.300000,9.079737,40.300000,4.703116,40.300000,100.000000,40.300000,100.000000,40.300000,100.000000,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,100.000000,40.300000,0.411965,40.300000,0.000000,
40.500000,0.000000,40.500000,9.027662,40.500000,4.585538,40.500000,100.000000,40.500000,100.000000,40.500000,100.000000,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,100.000000,40.500000,0.344299,40.500000,0.000000,
40.700000,0.000000,40.700000,8.971421,40.700000,4.428767,40.700000,100.000000,40.700000,100.000000,40.700000,100.000000,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,100.000000,40.700000,0.272653,40.700000,0.000000,
40.900000,0.000000,40.900000,8.917264,40.900000,4.330786,40.900000,100.000000,40.900000,100.000000,40.900000,100.000000,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,100.000000,40.900000,0.212948,40.900000,0.000000,
41.100000,0.000000,41.100000,8.829778,41.100000,4.174015,41.100000,100.000000,41.100000,100.000000,41.100000,100.000000,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,100.000000,41.100000,0.175135,41.100000,0.000000,
41.300000,0.000000,41.300000,8.790202,41.300000,4.095630,41.300000,100.000000,41.300000,100.000000,41.300000,100.000000,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,100.000000,41.300000,0.133341,41.300000,0.000000,
41.500000,0.000000,41.500000,8.744376,41.500000,3.958456,41.500000,100.000000,41.500000,100.000000,41.500000,100.000000,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,100.000000,41.500000,0.097518,41.500000,0.000000,
41.700000,0.000000,41.700000,8.683969,41.700000,3.840878,41.700000,100.000000,41.700000,100.000000,41.700000,100.000000,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,100.000000,41.700000,0.071646,41.700000,0.000000,
41.900000,0.000000,41.900000,8.613148,41.900000,3.762493,41.900000,100.000000,41.900000,100.000000,41.900000,100.000000,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,100.000000,41.900000,0.047764,41.900000,0.000000,
42.100000,0.000000,42.100000,8.558990,42.100000,3.605722,42.100000,100.000000,42.100000,100.000000,42.100000,100.000000,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,100.000000,42.100000,0.015921,42.100000,0.000000,
42.300000,0.000000,42.300000,8.515247,42.300000,3.527337,42.300000,100.000000,42.300000,100.000000,42.300000,100.000000,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,100.000000,42.300000,0.009951,42.300000,0.000000,
42.500000,0.000000,42.500000,8.444426,42.500000,3.507741,42.500000,100.000000,42.500000,100.000000,42.500000,100.000000,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,100.000000,42.500000,0.000000,42.500000,0.000000,
42.700000,0.000000,42.700000,8.394434,42.700000,3.331374,42.700000,100.000000,42.700000,100.000000,42.700000,100.000000,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,100.000000,42.700000,0.000000,42.700000,0.000000,
42.900000,0.000000,42.900000,8.342360,42.900000,3.155007,42.900000,100.000000,42.900000,100.000000,42.900000,100.000000,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,100.000000,42.900000,0.000000,42.900000,0.000000,
43.100000,0.000000,43.100000,8.296534,43.100000,3.115814,43.100000,100.000000,43.100000,100.000000,43.100000,100.000000,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,100.000000,43.100000,0.000000,43.100000,0.000000,
43.300000,0.000000,43.300000,8.231961,43.300000,2.939447,43.300000,100.000000,43.300000,100.000000,43.300000,100.000000,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,100.000000,43.300000,0.000000,43.300000,0.000000,
43.500000,0.000000,43.500000,8.167389,43.500000,2.861062,43.500000,100.000000,43.500000,100.000000,43.500000,100.000000,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,100.000000,43.500000,0.000000,43.500000,0.000000,
43.700000,0.000000,43.700000,8.102816,43.700000,2.743484,43.700000,100.000000,43.700000,100.000000,43.700000,100.000000,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,100.000000,43.700000,0.000000,43.700000,0.000000,
43.900000,0.000000,43.900000,8.048659,43.900000,2.625906,43.900000,100.000000,43.900000,98.412698,43.900000,100.000000,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,100.000000,43.900000,0.000000,43.900000,0.000000,
44.100000,0.000000,44.100000,7.990335,44.100000,2.586714,44.100000,100.000000,44.100000,98.412698,44.100000,100.000000,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,100.000000,44.100000,0.000000,44.100000,0.000000,
44.300000,0.000000,44.300000,7.934094,44.300000,2.488732,44.300000,100.000000,44.300000,98.412698,44.300000,100.000000,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,100.000000,44.300000,0.000000,44.300000,0.000000,
44.500000,0.000000,44.500000,7.873688,44.500000,2.390751,44.500000,100.000000,44.500000,98.412698,44.500000,100.000000,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,100.000000,44.500000,0.000000,44.500000,0.000000,
44.700000,0.000000,44.700000,7.832028,44.700000,2.312365,44.700000,100.000000,44.700000,98.412698,44.700000,100.000000,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,100.000000,44.700000,0.000000,44.700000,0.000000,
44.900000,0.000000,44.900000,7.777870,44.900000,2.175191,44.900000,100.000000,44.900000,96.825397,44.900000,100.000000,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,100.000000,44.900000,0.000000,44.900000,0.000000,
45.100000,0.000000,45.100000,7.717464,45.100000,2.077209,45.100000,100.000000,45.100000,95.238095,45.100000,100.000000,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,100.000000,45.100000,0.000000,45.100000,0.000000,
45.300000,0.000000,45.300000,7.652891,45.300000,1.998824,45.300000,100.000000,45.300000,90.476190,45.300000,100.000000,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,100.000000,45.300000,0.000000,45.300000,0.000000,
45.500000,0.000000,45.500000,7.573738,45.500000,1.861650,45.500000,100.000000,45.500000,88.888889,45.500000,100.000000,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,100.000000,45.500000,0.000000,45.500000,0.000000,
45.700000,0.000000,45.700000,7.515414,45.700000,1.802861,45.700000,100.000000,45.700000,88.888889,45.700000,100.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,100.000000,45.700000,0.000000,45.700000,0.000000,
45.900000,0.000000,45.900000,7.480003,45.900000,1.704879,45.900000,100.000000,45.900000,85.714286,45.900000,100.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,100.000000,45.900000,0.000000,45.900000,0.000000,
46.100000,0.000000,46.100000,7.427929,46.100000,1.665687,46.100000,100.000000,46.100000,84.126984,46.100000,100.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,100.000000,46.100000,0.000000,46.100000,0.000000,
46.300000,0.000000,46.300000,7.373771,46.300000,1.508916,46.300000,100.000000,46.300000,79.365079,46.300000,100.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,100.000000,46.300000,0.000000,46.300000,0.000000,
46.500000,0.000000,46.500000,7.323779,46.500000,1.430531,46.500000,100.000000,46.500000,76.190476,46.500000,100.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,100.000000,46.500000,0.000000,46.500000,0.000000,
46.700000,0.000000,46.700000,7.263373,46.700000,1.352146,46.700000,100.000000,46.700000,76.190476,46.700000,100.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,100.000000,46.700000,0.000000,46.700000,0.000000,
46.900000,0.000000,46.900000,7.215464,46.900000,1.273761,46.900000,100.000000,46.900000,73.015873,46.900000,100.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,100.000000,46.900000,0.000000,46.900000,0.000000,
47.100000,0.000000,47.100000,7.150892,47.100000,1.175779,47.100000,100.000000,47.100000,68.253968,47.100000,100.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,100.000000,47.100000,0.000000,47.100000,0.000000,
47.300000,0.000000,47.300000,7.088402,47.300000,1.058201,47.300000,100.000000,47.300000,65.079365,47.300000,100.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,100.000000,47.300000,0.000000,47.300000,0.000000,
47.500000,0.000000,47.500000,7.040493,47.500000,1.058201,47.500000,100.000000,47.500000,63.492063,47.500000,100.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,100.000000,47.500000,0.000000,47.500000,0.000000,
47.700000,0.000000,47.700000,7.015497,47.700000,0.940623,47.700000,100.000000,47.700000,60.317460,47.700000,100.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,100.000000,47.700000,0.000000,47.700000,0.000000,
47.900000,0.000000,47.900000,6.967589,47.900000,0.881834,47.900000,100.000000,47.900000,57.142857,47.900000,100.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,100.000000,47.900000,0.000000,47.900000,0.000000,
48.100000,0.000000,48.100000,6.919680,48.100000,0.764256,48.100000,100.000000,48.100000,52.380952,48.100000,100.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,100.000000,48.100000,0.000000,48.100000,0.000000,
48.300000,0.000000,48.300000,6.867605,48.300000,0.725064,48.300000,100.000000,48.300000,52.380952,48.300000,100.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,100.000000,48.300000,0.000000,48.300000,0.000000,
48.500000,0.000000,48.500000,6.813448,48.500000,0.685871,48.500000,100.000000,48.500000,49.206349,48.500000,100.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,100.000000,48.500000,0.000000,48.500000,0.000000,
48.700000,0.000000,48.700000,6.771788,48.700000,0.607486,48.700000,100.000000,48.700000,47.619048,48.700000,100.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,100.000000,48.700000,0.000000,48.700000,0.000000,
48.900000,0.000000,48.900000,6.721796,48.900000,0.587889,48.900000,100.000000,48.900000,46.031746,48.900000,100.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,100.000000,48.900000,0.000000,48.900000,0.000000,
